time,x,y,z,sensor_type
2025-05-06 15:16:35.522,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:35.523,Target_ID: target_14,9.5,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:35.536,Target_ID: target_1,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:16:35.552,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.7999999999999972,radar
2025-05-06 15:16:35.552,Target_ID: target_3,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:35.553,Target_ID: target_4,14.300000000000011,-3.8499999999999943,-0.5,radar
2025-05-06 15:16:35.554,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.558,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.20000000000000284,radar
2025-05-06 15:16:35.558,Target_ID: target_7,12.350000000000009,-0.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:35.561,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:35.563,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.568,Target_ID: target_14,9.5,-0.04999999999999716,0.3000000000000007,radar
2025-05-06 15:16:35.569,Target_ID: target_1,15.800000000000011,-2.299999999999997,-0.1999999999999993,radar
2025-05-06 15:16:35.572,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.7999999999999972,radar
2025-05-06 15:16:35.572,Target_ID: target_3,14.150000000000006,0.25,-0.5,radar
2025-05-06 15:16:35.579,Target_ID: target_4,14.300000000000011,-3.799999999999997,-0.3999999999999986,radar
2025-05-06 15:16:35.585,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.586,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.20000000000000284,radar
2025-05-06 15:16:35.591,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.592,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:35.610,Target_ID: target_14,9.450000000000003,-0.09999999999999432,0.10000000000000142,radar
2025-05-06 15:16:35.610,Target_ID: target_1,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:16:35.620,Target_ID: target_2,11.350000000000009,-0.8999999999999986,-0.7999999999999972,radar
2025-05-06 15:16:35.634,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.634,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.635,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:35.649,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.649,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.20000000000000284,radar
2025-05-06 15:16:35.654,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.666,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:35.671,Target_ID: target_14,9.450000000000003,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:35.676,Target_ID: target_1,15.800000000000011,-2.299999999999997,-0.1999999999999993,radar
2025-05-06 15:16:35.677,Target_ID: target_2,11.350000000000009,-0.8999999999999986,-0.8999999999999986,radar
2025-05-06 15:16:35.686,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.686,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.698,Target_ID: target_4,14.300000000000011,-3.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:16:35.698,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.704,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:35.714,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.714,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.719,Target_ID: target_8,10.400000000000006,-2.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.731,Target_ID: target_14,9.400000000000006,-0.04999999999999716,0.20000000000000284,radar
2025-05-06 15:16:35.731,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.29999999999999716,radar
2025-05-06 15:16:35.789,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.7999999999999972,radar
2025-05-06 15:16:35.790,Target_ID: target_3,14.200000000000003,0.20000000000000284,-0.5,radar
2025-05-06 15:16:35.791,Target_ID: target_4,14.300000000000011,-3.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:16:35.792,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.809,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:35.809,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.827,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.827,Target_ID: target_8,10.400000000000006,-2.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.848,Target_ID: target_14,9.400000000000006,-0.04999999999999716,0.40000000000000213,radar
2025-05-06 15:16:35.860,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.29999999999999716,radar
2025-05-06 15:16:35.860,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.860,Target_ID: target_2,11.350000000000009,-0.7999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:35.869,Target_ID: target_3,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:35.869,Target_ID: target_4,14.300000000000011,-3.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:16:35.885,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.897,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:35.900,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.902,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:35.908,Target_ID: target_14,9.350000000000009,-0.09999999999999432,0.10000000000000142,radar
2025-05-06 15:16:35.918,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.928,Target_ID: target_1,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:16:35.936,Target_ID: target_2,11.350000000000009,-0.7999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:35.936,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.937,Target_ID: target_3,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:35.953,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:35.956,Target_ID: target_5,10.950000000000003,2.9000000000000057,-0.6999999999999993,radar
2025-05-06 15:16:35.959,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:35.968,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:16:35.983,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:35.990,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.29999999999999716,radar
2025-05-06 15:16:36.005,Target_ID: target_14,9.350000000000009,-0.09999999999999432,0.3000000000000007,radar
2025-05-06 15:16:36.006,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:36.006,Target_ID: target_2,11.350000000000009,-0.7999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:36.013,Target_ID: target_3,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:36.014,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:36.014,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.015,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.015,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.033,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.048,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:36.052,Target_ID: target_14,9.300000000000011,-0.14999999999999858,-0.09999999999999787,radar
2025-05-06 15:16:36.056,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:36.065,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.7999999999999972,radar
2025-05-06 15:16:36.073,Target_ID: target_3,14.200000000000003,-0.14999999999999858,-0.3999999999999986,radar
2025-05-06 15:16:36.079,Target_ID: target_4,14.300000000000011,-3.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:36.082,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.099,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.100,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.102,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.102,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:36.102,Target_ID: target_14,9.300000000000011,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:36.118,Target_ID: target_1,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:16:36.120,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.7999999999999972,radar
2025-05-06 15:16:36.122,Target_ID: target_3,14.200000000000003,-0.5,-0.5,radar
2025-05-06 15:16:36.126,Target_ID: target_4,14.25,-3.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:36.127,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.133,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.133,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.142,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:36.144,Target_ID: target_14,9.25,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:36.161,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.162,Target_ID: target_0,33.650000000000006,-6.049999999999997,10.400000000000006,radar
2025-05-06 15:16:36.162,Target_ID: target_1,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:16:36.163,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:36.227,Target_ID: target_3,14.200000000000003,-0.5,-0.5,radar
2025-05-06 15:16:36.234,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:36.262,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.263,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.277,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.277,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.277,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:16:36.298,Target_ID: target_14,9.25,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:36.298,Target_ID: target_0,33.650000000000006,-6.049999999999997,10.0,radar
2025-05-06 15:16:36.299,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:36.304,Target_ID: target_2,11.350000000000009,-0.7999999999999972,-0.7999999999999972,radar
2025-05-06 15:16:36.304,Target_ID: target_3,14.200000000000003,-0.5,-0.5,radar
2025-05-06 15:16:36.305,Target_ID: target_4,14.25,-3.9499999999999957,-0.5999999999999979,radar
2025-05-06 15:16:36.311,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.311,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.312,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.312,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.322,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:36.322,Target_ID: target_14,9.200000000000003,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:36.324,Target_ID: target_0,33.650000000000006,-6.099999999999994,10.600000000000001,radar
2025-05-06 15:16:36.329,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:36.334,Target_ID: target_2,11.350000000000009,-0.75,-0.6999999999999993,radar
2025-05-06 15:16:36.347,Target_ID: target_3,14.200000000000003,-0.5,-0.5,radar
2025-05-06 15:16:36.354,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:36.361,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.361,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.373,Target_ID: target_6,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:36.383,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.389,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:36.392,Target_ID: target_14,9.150000000000006,-0.09999999999999432,0.20000000000000284,radar
2025-05-06 15:16:36.393,Target_ID: target_0,33.650000000000006,-6.099999999999994,10.300000000000004,radar
2025-05-06 15:16:36.398,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:36.409,Target_ID: target_2,11.350000000000009,-0.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:16:36.426,Target_ID: target_3,14.200000000000003,-0.44999999999999574,-0.3999999999999986,radar
2025-05-06 15:16:36.427,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.427,Target_ID: target_4,14.25,-3.8999999999999986,-0.5999999999999979,radar
2025-05-06 15:16:36.427,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.427,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.428,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.428,Target_ID: target_8,10.400000000000006,-2.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:36.428,Target_ID: target_14,9.150000000000006,-0.09999999999999432,0.10000000000000142,radar
2025-05-06 15:16:36.454,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-3.8999999999999986,radar
2025-05-06 15:16:36.455,Target_ID: target_14,9.100000000000009,-0.09999999999999432,-0.09999999999999787,radar
2025-05-06 15:16:36.455,Target_ID: target_0,33.650000000000006,-6.049999999999997,10.600000000000001,radar
2025-05-06 15:16:36.455,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:36.455,Target_ID: target_2,11.350000000000009,-0.75,-0.5999999999999979,radar
2025-05-06 15:16:36.456,Target_ID: target_3,14.200000000000003,-0.44999999999999574,-0.3999999999999986,radar
2025-05-06 15:16:36.456,Target_ID: target_4,14.300000000000011,-3.799999999999997,-0.5,radar
2025-05-06 15:16:36.456,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.456,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.20000000000000284,radar
2025-05-06 15:16:36.456,Target_ID: target_7,12.350000000000009,-0.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:16:36.456,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-1.6999999999999993,radar
2025-05-06 15:16:36.456,Target_ID: target_14,9.050000000000011,-0.14999999999999858,0.0,radar
2025-05-06 15:16:36.460,Target_ID: target_0,33.650000000000006,-6.049999999999997,10.600000000000001,radar
2025-05-06 15:16:36.460,Target_ID: target_1,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:36.464,Target_ID: target_2,11.350000000000009,-0.8499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:36.466,Target_ID: target_3,14.200000000000003,-0.3999999999999986,-0.5,radar
2025-05-06 15:16:36.468,Target_ID: target_4,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:16:36.483,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.486,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:36.499,Target_ID: untracked_target,0.0,-0.0,0.0,camera
2025-05-06 15:16:36.500,Target_ID: target_7,12.300000000000011,-0.5,-0.3999999999999986,radar
2025-05-06 15:16:36.526,Target_ID: target_8,10.400000000000006,-2.8999999999999986,-1.6999999999999993,radar
2025-05-06 15:16:36.527,Target_ID: target_14,9.050000000000011,-0.14999999999999858,0.0,radar
2025-05-06 15:16:36.528,Target_ID: target_0,33.650000000000006,-6.049999999999997,10.600000000000001,radar
2025-05-06 15:16:36.530,Target_ID: target_1,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:16:36.531,Target_ID: target_2,11.350000000000009,-0.8999999999999986,-0.7999999999999972,radar
2025-05-06 15:16:36.553,Target_ID: target_3,14.200000000000003,-0.3999999999999986,-0.5,radar
2025-05-06 15:16:36.554,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:36.554,Target_ID: target_5,11.0,2.8000000000000043,-0.7999999999999972,radar
2025-05-06 15:16:36.554,Target_ID: target_6,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
